8.574604109249765571e+00;2.940190820757857537e+00;3.597331844279743507e+00;0.000000000000000000e+00
7.692038490280778795e+00;-3.167007372494512474e-02;1.528833990538006393e+00;3.464625585022064903e-03
3.326868760374535494e+00;-2.450732038608882668e-01;3.938598371950633448e-01;-6.855586111385898462e-01
9.346676499426029849e+00;-2.311079349122170612e+00;2.196974042311838460e+00;-1.229046129789064801e-01
7.296479890223915632e+00;-1.975565682335681528e+00;3.556240074715490973e+00;-8.735717076983299245e-01
1.889795817627724528e+00;-4.329427844631372757e-02;7.369417110066482923e-01;-5.219723735408461351e-01
8.673621522279201912e+00;-1.846673023454055373e+00;3.808806567331956411e-02;-8.688721514100588017e-01
8.250473465004599660e+00;-2.427897853914726234e+00;6.055943670091207612e-03;0.000000000000000000e+00
3.343597862136570065e+00;2.893208562581010668e+00;5.251013211902179519e-03;0.000000000000000000e+00
6.429862451926475764e+00;5.038362245238058312e-01;1.220608738908218749e+00;0.000000000000000000e+00
7.711595010696100871e+00;-2.007093979393433258e+00;5.345956174216933213e-03;-9.100464936071829269e-01
1.283609742194386705e+01;2.769035547344635084e+00;2.677120520970722950e+00;0.000000000000000000e+00
1.159053194080820681e+01;-2.903626565648306457e+00;3.404439288763435045e-01;0.000000000000000000e+00
3.238425530182375223e+00;2.898345066518901447e+00;4.508423496306335557e-03;-1.238640702558116945e-02
1.657714601917640307e+00;2.559929480633660326e-02;8.929279947892221347e-01;-2.633393629571366135e-01
1.663883254293007852e+01;2.954087796179515557e+00;2.399871302721205080e+00;0.000000000000000000e+00
8.156218898833630604e+00;3.118843677044710549e+00;5.120918189977746553e-03;0.000000000000000000e+00
2.825988066800638077e+00;4.045547605380983569e-02;2.536769246574816172e+00;-5.163223304044791545e-02
9.445127823390480515e+00;-1.278326603979901943e+00;1.957773521660103877e-01;-8.582314494426346307e-01
1.214341749502379564e+01;2.642488539768369726e+00;2.890745303325908733e+00;8.267684576730568446e-01
6.174401779869933549e+00;2.616971898051726253e+00;4.133685350557875893e+00;4.228867924526700239e-01
1.718297541479549828e+00;2.787219771915971478e+00;4.016519283465883050e-01;0.000000000000000000e+00
5.085594732489210124e+00;2.115348845745130379e+00;1.062015319895634989e-02;3.511373584904334821e-01
5.725265372187190671e+00;-3.111723512426324501e+00;5.433236390790054972e-03;0.000000000000000000e+00
1.290351323730810229e+01;2.496653146229732112e+00;1.940376827214298050e+00;0.000000000000000000e+00
7.487783838754562105e+00;-1.374729197030637007e+00;7.467794682875277257e-01;8.603258911085768235e-01
4.820585101429286645e+00;-3.502545534423529006e-02;2.783880691088851389e+00;0.000000000000000000e+00
5.875777358774431747e+00;2.789177579208845792e+00;2.410513406262722036e+00;-5.717065515888762883e-01
3.746919743915485768e+00;-2.038535389813679544e+00;4.615095827504880205e-03;-7.150156249997620117e-01
9.291645774747603781e+00;-3.137950330183637337e+00;1.793163869890453288e+00;0.000000000000000000e+00
3.111911214269292181e+00;-1.037309884782593450e-01;1.110660307725242157e+00;-8.419659090905141641e-01
1.307750421560647069e+01;2.683357914142719292e+00;4.642337778406249900e-03;1.748789062499418179e-01
1.053817857451157280e+01;2.973993756038837866e+00;2.171430123330974737e+00;0.000000000000000000e+00
1.821661439130896909e+01;-2.862408088240245618e+00;5.411681110205600609e-01;0.000000000000000000e+00
9.055141079909136081e+00;5.239149513311649464e-01;3.493969644563440502e-01;8.296068052930120063e-01
7.591308121339755743e+00;2.656402812060647989e+00;3.720034478872019101e-01;0.000000000000000000e+00
7.193127268970916255e+00;-1.548973959988081184e+00;1.898395806532255481e+00;1.050710172744575982e-01
1.078330651518818906e+00;1.729415468776300813e-01;9.607215415284638960e-01;0.000000000000000000e+00
7.662462300040371765e+00;-2.572501295202359373e+00;4.845872054722706601e-03;0.000000000000000000e+00
1.154642282214786242e+01;-3.067760086424385690e+00;5.245613989474706695e-03;0.000000000000000000e+00
2.201002284282242627e+01;-9.439418713907720138e-01;4.573677545329979041e-03;-8.690834633385843278e-01
2.359402048313165423e+01;2.176397412468503489e+00;2.362577074872215022e+00;8.753262661954765989e-01
1.199411951022511502e+01;-2.992647859450442205e+00;9.988289797040202089e-02;0.000000000000000000e+00
7.494265538110982838e+00;4.701251484202284558e-02;3.297827870367596503e+00;0.000000000000000000e+00
8.310145967646537457e+00;-2.994733793978826775e+00;5.169297235714818972e-03;0.000000000000000000e+00
3.417670688689154357e+00;-5.276554671188956602e-01;1.285271492923988568e+00;-7.837262357416777125e-02
4.844849982826919366e+00;-2.951275824295944705e+00;2.660249513751760553e+00;-1.290789473684935025e-02
2.835654113193990966e+00;1.853082118652464860e-01;7.777992506797255512e-01;-4.172289628180292365e-01
4.765585724095333653e+00;1.661370519942056090e+00;4.663049003335965025e-03;0.000000000000000000e+00
4.886792770297022415e+00;9.074195074740099010e-02;1.791054684015934928e+00;0.000000000000000000e+00
8.936464840686445754e+00;-2.363737425074233234e-02;3.704684806686664444e+00;-4.426838810640362776e-02
8.335736869026577622e+00;-2.994158602049003193e+00;4.772303170352508450e-03;0.000000000000000000e+00
1.822241035316678470e+00;1.896268788942532257e+00;1.626827848588957126e+00;0.000000000000000000e+00
5.372916261408231087e+00;-2.355628258367551187e+00;4.199449369032953183e-01;0.000000000000000000e+00
1.246584502204198586e+00;-1.019220264207884030e+00;2.007600994185661847e+00;0.000000000000000000e+00
1.629160669683018270e+01;-2.347711641761392798e+00;5.230228972705117801e-03;0.000000000000000000e+00
1.311830863693526972e+01;-2.869371828175875550e+00;5.308194369872906195e-03;0.000000000000000000e+00
1.010993896811897486e+01;2.643540582240404557e+00;1.375211455275711314e+00;0.000000000000000000e+00
2.041343269970070295e+01;1.543971738623239442e+00;1.082485531892704245e+00;8.691124999997099643e-01
4.121256181629699533e+00;2.536286171619004381e+00;3.584132019084305121e+00;8.755329949238456200e-01
3.825392780720170638e+00;-3.856033126411473333e-02;2.594662382734106654e+00;0.000000000000000000e+00
4.792681489272993645e+00;3.078369798908365151e+00;3.359357671008647017e+00;0.000000000000000000e+00
8.807808900662241314e+00;4.234269726282580137e-02;1.077588716724281470e+00;3.469263731982536857e-03
2.954381459120485776e+00;-2.757747422348280075e+00;3.901193844782884224e-01;0.000000000000000000e+00
5.379888378285371253e+00;3.000796284921008361e+00;1.631700611232727027e+00;0.000000000000000000e+00
9.705232198519940567e+00;3.570637313752471620e-01;4.759450097963597304e-01;3.007899960301283482e-01
1.073188767211026828e+01;-2.642047984535674576e+00;3.206684707359814368e+00;0.000000000000000000e+00
8.786675029099288992e+00;-2.483893166284848686e+00;5.345401620217514992e-03;0.000000000000000000e+00
6.898551376301262472e+00;1.271654799153458804e+00;5.178522122019716886e-03;0.000000000000000000e+00
1.109298399652126932e+01;-2.375575142138495188e+00;1.849113061768929756e+00;0.000000000000000000e+00
5.597691671833667115e+00;1.543336811219121474e+00;4.412829131763855092e-03;8.753443307089874281e-01
8.870193650130646645e+00;-3.868575025722065241e-02;2.587616304537260437e+00;0.000000000000000000e+00
3.173537578953177452e+00;3.136710994280636378e+00;7.796197460917815292e-01;0.000000000000000000e+00
7.213683979741349894e+00;-6.563642573496535348e-01;1.176522433164533643e+00;0.000000000000000000e+00
6.629386571343233392e+00;-2.263713729356668924e+00;5.288728731465065086e-03;0.000000000000000000e+00
1.051905923063641879e+01;2.854790672690542763e+00;4.686898142197787505e-03;0.000000000000000000e+00
8.923886409874079106e+00;2.946896504818404150e+00;3.279774262387053163e+00;5.050896336709882473e-01
3.643278911543178733e+00;2.738138881896455601e+00;2.809746643381436648e+00;4.911490196076337966e-01
9.113399077042386054e+00;-1.305860996418803932e-01;1.733113827611113544e+00;0.000000000000000000e+00
1.076082288449444135e+01;-2.327408730455773789e+00;2.639666149350859747e+00;0.000000000000000000e+00
7.834086568950909601e+00;1.483341085726115782e+00;5.257706116010692383e-03;8.583849114703194783e-01
1.405887273710111529e+01;2.934420065620401807e+00;3.240609933414058119e+00;0.000000000000000000e+00
4.745618812788591434e+00;-1.917992025617331731e+00;3.105785053661525463e+00;0.000000000000000000e+00
1.975918072677963977e+01;-2.225570920724781132e+00;4.625226779087104369e-03;-6.278594299103225085e-01
9.612492697380183415e+00;-2.222530501740799025e+00;3.115249940495706582e+00;0.000000000000000000e+00
2.552829700831056758e+00;-2.123664069891834316e+00;1.182461471219877103e+00;-7.079960937497633555e-01
6.813308696106431306e+00;-1.939095584903218539e+00;2.084072385348760381e+00;0.000000000000000000e+00
8.042697382053113131e+00;3.178138157426101396e-01;1.155529128949402740e+00;8.081344696965911956e-01
2.356882453727593418e+00;-8.742323644019078799e-02;2.051226511712752831e+00;5.640826011196391904e-02
6.477620724665341889e+00;2.903127652546232174e+00;2.573902243578617632e+00;-3.134740132864434203e-01
5.670578140795964117e+00;2.250257684826025173e+00;8.789400242556797416e-01;0.000000000000000000e+00
5.187319007959337647e+00;2.348556356789330835e-01;2.738839523498007189e+00;1.807575757576466990e-02
4.901746057696787062e+00;2.042836662510320700e+00;1.611141749752505126e+00;0.000000000000000000e+00
9.984369663699455444e+00;2.455562350651160131e+00;2.626272265334166356e+00;0.000000000000000000e+00
7.321693758075381808e+00;-1.943916747943312151e+00;7.080627873241606141e-01;0.000000000000000000e+00
4.126995849366945635e+00;3.117556940350428185e+00;1.821097140327135655e+00;0.000000000000000000e+00
1.144988090546709714e+01;3.412924434734510015e-03;1.887192397072469552e+00;0.000000000000000000e+00
3.731216651245274019e+00;-2.317619761415874724e-02;3.540450229904973156e+00;-7.066593487010422447e-02
5.819381390238828722e+00;1.613970589046740844e+00;2.231502578268361958e+00;0.000000000000000000e+00
5.866003799064402280e+00;3.041450724907492020e+00;2.013388747565907799e+00;8.760629921263115572e-01
2.733196123733531380e+00;2.651649060783054956e+00;1.812061774576262385e+00;9.278050324418606332e-01
1.252901820015673628e+01;3.121021737354026548e+00;5.286182869982758957e-03;0.000000000000000000e+00
2.060364612667272510e+01;-3.019911647818262601e+00;5.347912184681754937e-03;-4.353361834434740230e-01
1.853669147103601533e+00;9.798891564907208362e-02;1.243850869158982020e+00;0.000000000000000000e+00
1.524345083024634384e+01;-2.089656263535902170e+00;4.485338264945800714e-03;-8.725745596865560616e-01
2.386077114170931424e+01;1.974965920128014085e+00;2.199707875307653104e+00;8.703724569640506337e-01
9.637027818130651013e+00;-4.931621072903924485e-02;2.267906117426746970e+00;0.000000000000000000e+00
6.948021958526470421e+00;-2.366657054776596159e+00;4.314806614444240407e-01;0.000000000000000000e+00
4.812725683870315407e+00;-2.518828469923187097e+00;1.817860075034536171e+00;-8.092103174597401472e-01
3.681403512417648294e+00;2.862678918205220135e+00;2.124779931377431375e+00;0.000000000000000000e+00
8.696870445086842594e+00;3.122539429678863332e+00;4.663173845296832154e-03;0.000000000000000000e+00
2.123103484800022756e+00;5.243442538832865374e-02;3.628582538097889998e+00;0.000000000000000000e+00
2.076217926366297917e+01;2.726522431793403811e+00;3.155436664066203711e+00;0.000000000000000000e+00
2.477555342994018694e+00;9.764461559345516406e-02;1.732582881480236647e+00;2.686721521854006367e-01
4.995405485669080825e+00;-1.635340486272158333e+00;4.335651247340797099e+00;0.000000000000000000e+00
6.793074089004533356e+00;-3.122625365982733214e+00;5.299019965055737913e-01;0.000000000000000000e+00
1.008972059197701476e+01;-5.435464858993910298e-02;1.020871538625407693e+00;0.000000000000000000e+00
2.491573075629893719e+00;9.953270357909838051e-02;2.210096447301562517e+00;0.000000000000000000e+00
7.610153163949920696e+00;-2.948523913216013703e+00;2.417753530202683354e+00;5.442789783889827593e-01
1.133923555305815078e+01;-2.585412470368310789e+00;4.739315984115494845e-03;0.000000000000000000e+00
5.732410674403309869e+00;7.413146319229590997e-02;1.156761205208779453e+00;3.000492984451051948e-01
1.289283894615057235e+01;-2.724680867237647686e+00;5.823960737911559882e-01;0.000000000000000000e+00
1.364570523985748629e+01;-1.554153804617236512e-01;1.246074748008310973e+00;-7.540342205322225766e-01
6.405105063263736298e+00;-1.931599031940655742e+00;1.932756820075891113e+00;0.000000000000000000e+00
1.099843825476929204e+01;2.982109742796648089e+00;2.036297896658811446e+00;0.000000000000000000e+00
1.113595681744705956e+01;3.071799434707055187e+00;4.597004055802271678e-03;0.000000000000000000e+00
1.169504817331677238e+01;-1.108250370934651841e+00;2.096035730268985819e-01;-8.694315954524762802e-01
1.084355606248066550e+01;3.328778845963364930e-02;1.460023665526716474e+00;0.000000000000000000e+00
5.607834935911451879e+00;-2.892281577078229748e+00;2.473730307139116569e+00;-3.530830489192262056e-01
7.337366514873303380e+00;3.025461490499036898e+00;4.624656084274458498e-03;-1.743735317149509301e-01
6.010091946304207511e+00;-3.122648423484784885e+00;1.430538995064066565e+00;0.000000000000000000e+00
7.658310897330101952e+00;-2.572827775407699580e+00;4.965472213861015123e-03;0.000000000000000000e+00
1.573608372389420040e+01;1.702179731948261443e+00;1.018972038734485865e-02;8.719313466617638619e-01
5.771110233388114352e+00;1.001702076518650619e+00;1.795121716382236943e-01;8.717187500004832668e-01
4.854165304399510994e+00;2.032960813034756953e+00;1.030085916203687946e+00;3.509949278189483657e-02
6.433589181733372797e+00;-2.328474286845875429e+00;1.865220084110910115e+00;-4.546162790697002576e-01
7.598642513690411882e+00;3.035044885886583721e+00;3.432220748782498720e+00;0.000000000000000000e+00
1.081848184142863012e+01;-2.345329617604990702e+00;2.292038276734170488e+00;-1.037132075471300652e-01
6.612975049513570625e+00;-2.265418632728924742e+00;5.255826792235146309e-03;0.000000000000000000e+00
1.370628676526512635e+01;-6.938027535633017884e-02;6.212246606431233165e-01;-2.624331901601483774e-01
6.015056709894558651e+00;-2.529457913789138868e+00;2.890323682016877616e+00;0.000000000000000000e+00
1.183805522721108439e+01;3.050927465753295209e+00;4.510059165626426926e-03;0.000000000000000000e+00
1.951677952198881627e+01;-1.349225134266767601e+00;4.492315607979366354e-01;-8.729634270104154048e-01
8.919530737390001462e+00;-3.137763823400292917e+00;1.918587960074902954e+00;0.000000000000000000e+00
9.413923299945663459e+00;-2.595662620460918113e+00;1.514879639185148452e+00;0.000000000000000000e+00
1.033804438054460206e+01;2.967184014887419341e+00;4.891091947586168609e-01;0.000000000000000000e+00
1.793073413001988747e+00;-2.418167113235484500e+00;3.552705891379614123e+00;0.000000000000000000e+00
2.456060584362894428e+00;-2.744068495804526719e+00;1.976643365212285008e+00;-8.554687499997155609e-01
6.157074801537200770e+00;-3.117460808803495631e+00;1.280167838228899679e+00;0.000000000000000000e+00
9.955509687836027410e+00;2.954777012709294493e+00;9.364786814400608561e-01;0.000000000000000000e+00
9.697333208972144902e+00;-8.864950781673169855e-02;1.804550118018369398e+00;-3.454901960782480724e-03
1.486485338419790914e+01;-2.935709297186006594e-02;1.927618318834116717e+00;0.000000000000000000e+00
4.277233716249909001e+00;-2.998001406691736204e+00;4.647684090730488243e-03;0.000000000000000000e+00
5.382209887692691375e+00;2.721646401144894867e-01;1.038809751162943940e+00;4.536644531248490431e-01
4.918836942630695930e+00;-2.567088940419015586e-03;2.135169550948681660e+00;-1.157310057528272446e-03
8.522760546040290208e+00;2.572637699453960813e+00;2.901561119308205594e+00;0.000000000000000000e+00
1.604510973975089527e+01;2.776734617591621213e+00;2.275267069757208049e-01;4.379048697621563679e-01
1.953522992017268312e+00;1.315907054542542198e-02;1.561159681670775123e+00;0.000000000000000000e+00
6.931230168747914533e+00;7.254124632342051626e-02;1.682510141237617995e+00;0.000000000000000000e+00
5.109126513669924208e+00;9.551095303386679669e-01;4.623528859251760902e-03;8.714105246671588478e-01
3.503161894743233251e+00;-1.200951370294603748e+00;0.000000000000000000e+00;0.000000000000000000e+00
